file_path,emotion_code,emotion_label,actor_id,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
../data/ravdess/Actor_13/03-01-08-01-01-01-13.wav,08,surprised,13,-612.0017,55.139347,-2.2007546,3.3698037,-1.512453,0.5524716,-10.553659,-7.2420697,-5.696852,-2.998883,-1.1855985,-4.327684,0.3485859,-4.121678,-3.8613305,1.092558,-6.412796,-1.3356287,0.2865991,-0.26082873,-1.0730402,-1.7682157,-1.9985524,-0.12791058,-2.155055,3.1998827,-1.0439807,1.3037151,1.406728,1.6834146,1.8717705,2.4483628,2.2923477,3.8917942,3.0937989,5.618071,4.15159,2.9074008,0.034566257,1.9478892
../data/ravdess/Actor_16/03-01-02-02-01-02-16.wav,02,calm,16,-615.88715,56.180744,0.1208192,9.908936,4.6461725,-8.429942,-9.373005,-6.3882885,-3.3347049,-1.259199,-10.845059,-5.4505486,-1.4697735,-5.7029023,-3.2534974,-4.2613225,-4.2849245,-1.2455076,-5.7237787,-3.514255,-3.318788,-3.2161212,-3.9443316,-3.813101,-5.899726,-1.3366563,-4.241498,-0.99485606,-3.2164633,2.200245,2.5161262,5.2012105,0.4713535,2.2867014,-0.16327676,3.1061783,4.0028076,5.479729,3.2798567,2.4383326
../data/ravdess/Actor_12/03-01-02-02-01-01-12.wav,02,calm,12,-674.10565,53.166622,-2.8010848,9.117219,1.8398736,-3.591578,-2.6284091,-7.1930256,-8.545288,-6.6556764,-7.1564946,-2.316449,-10.089739,-3.2689588,-0.918668,-8.444696,-9.254119,-5.1028366,-4.3324227,-4.84382,-5.236295,-4.034419,-7.7060604,-3.5465188,-4.558143,-0.04905195,-0.9574411,3.6488824,1.1486485,5.0805645,3.5082207,5.7240148,4.381993,5.39695,3.4659622,2.231964,1.9337986,4.253102,2.3479857,2.266301
../data/ravdess/Actor_17/03-01-05-01-02-01-17.wav,05,angry,17,-568.7948,56.275955,-2.8641253,16.210632,10.341205,-0.20120278,9.284495,-5.183988,-5.9393716,5.027119,-2.776834,-0.06047694,7.169597,-2.294728,0.48527,1.3700753,0.9983195,0.8364253,0.34262446,-0.58538556,-4.034625,2.073714,-2.3906498,1.9072477,-2.0300403,1.1804621,-0.84394836,3.1440468,-1.4834445,0.15197262,-1.5353544,-0.016824845,-0.46964592,1.575856,-1.1422516,-0.31456217,-0.8766409,-0.18090878,-2.4668155,-1.4121276
../data/ravdess/Actor_10/03-01-05-01-02-01-10.wav,05,angry,10,-501.0539,60.413498,-8.94306,3.0704255,-1.3424346,-4.6550336,-10.38445,-16.751627,-5.925301,-1.0315286,-7.2745175,-0.12950902,0.12321248,-5.744144,-1.147241,-2.4890878,-5.8015265,-5.137196,-3.6622577,-6.7649064,-4.794162,-1.337566,-4.902511,-3.6656911,-3.0061104,-0.12231885,-3.794305,1.557688,0.004223495,1.2023314,2.2285976,2.2388988,2.7520497,5.3787723,6.0794697,5.997613,4.947689,4.6634965,3.449267,4.2393274
../data/ravdess/Actor_23/03-01-04-02-02-01-23.wav,04,sad,23,-652.41626,43.3248,4.350434,3.9925141,5.2598867,0.8291463,-3.8905666,-7.990062,-8.916143,-5.5495324,-1.3552445,-8.208099,-2.409824,-1.1837989,-3.2927637,-0.0042818408,-4.948891,-2.1187449,-1.891582,-1.3644311,-5.5474405,-2.0303445,-2.2627938,-1.8810468,-3.7011712,-1.7289048,-4.838898,-2.9672341,-2.621447,-2.0458174,-3.1963308,-1.5152184,-3.391505,-1.7755048,-2.1013012,1.1577314,2.7093925,5.0941234,5.291467,5.0479817
../data/ravdess/Actor_24/03-01-04-02-01-02-24.wav,04,sad,24,-578.7688,50.48026,-11.826157,3.0230908,-10.381795,-13.910268,-5.369832,-13.442755,-10.330565,-0.7339773,-8.612447,-2.1606722,0.970562,-6.4659133,2.5055704,-4.5818787,-2.2738972,1.307898,-2.453166,2.1120856,0.612788,0.32724604,1.0441569,3.3567746,-0.28186166,3.033311,0.3003176,4.4890738,2.1897888,2.7669947,1.2676891,0.5218929,-0.24223897,1.6706531,0.16963144,1.1949862,-0.6200517,1.1597407,-0.6031896,0.11829001
../data/ravdess/Actor_21/03-01-03-02-01-02-21.wav,03,happy,21,-488.80295,51.402813,-16.119652,10.139319,6.9788623,-11.043947,-3.5821137,-4.3213797,-16.318949,-0.6027128,-4.2391844,-9.04933,-1.3807317,-3.732715,-6.1187067,-4.0599422,-6.440546,-4.731441,-2.686667,-4.743363,-5.2192287,-2.031168,-5.5242662,-5.939059,-2.927392,-3.9474134,-4.4512897,0.11139768,-0.2627325,1.3504544,0.103254944,1.0527835,-1.4195013,-1.3254002,-0.57986164,1.6342838,-0.85848373,-0.97782737,-2.108231,0.045689236
../data/ravdess/Actor_05/03-01-05-02-01-02-05.wav,05,angry,05,-415.5648,38.486977,-9.673043,5.3552246,-0.7874857,-9.335597,-9.317086,-3.5473106,-6.9579153,-5.2747674,0.82474214,-3.5363483,-2.7486584,-0.5509882,-5.8210087,0.36391196,-2.8008296,-4.2483273,2.2276661,0.7912065,0.99502635,5.171024,0.12209825,3.4597936,0.9495474,6.06807,2.724476,3.4204478,2.443347,3.3913066,2.812706,3.3369632,1.50825,3.3373113,2.089344,3.1704655,0.16297033,1.413618,0.5479228,3.0003645
../data/ravdess/Actor_07/03-01-07-01-02-02-07.wav,07,disgust,07,-670.7348,52.50115,11.012454,14.246876,6.3150015,-10.52374,-5.1550593,-2.6216717,-3.309077,-6.4102817,-1.1778046,-3.4948723,-1.5416385,-1.5973756,-2.922086,-0.47148672,-5.631401,-3.2492182,-1.8890435,-2.1499221,-8.08803,-0.8803271,-6.1133747,-2.485885,-4.278451,0.13352458,-4.2241936,0.331212,-3.7832506,-1.5659369,-4.276346,-0.51927966,-0.58694595,-1.4199551,-1.8113533,-2.6882215,-3.0367043,-0.7941376,-1.730928,-1.0466883
../data/ravdess/Actor_19/03-01-08-01-02-02-19.wav,08,surprised,19,-744.68634,67.081535,18.314056,21.004875,5.289451,7.817583,5.3798113,-2.2679353,-4.1002693,2.317279,4.18106,-1.7214876,5.420078,0.698579,0.35993192,4.434261,-0.8368736,0.96630675,3.8382752,3.1739478,-0.056098193,1.8664842,-0.5128323,1.4806737,0.43634734,2.3474438,0.27944294,2.3146808,-0.2849546,2.0906663,0.20652734,0.44759926,-0.007327553,1.672858,-0.109212145,2.1578033,-1.0029323,0.30971864,-0.07660935,1.8049827
../data/ravdess/Actor_01/03-01-03-02-01-02-01.wav,03,happy,01,-559.92334,54.875935,-11.518559,5.4953065,2.4158702,-1.8642912,-11.11178,-7.596748,-14.508147,-7.4336433,3.2631516,-7.8864737,-1.6498955,-1.9573457,-5.9639144,0.7812491,-7.3434453,-5.8790884,-2.509664,-4.6244674,-6.17489,-4.1182823,-3.466348,-4.5062985,-2.165479,1.0347383,-4.1920867,0.84788835,-0.847367,-2.3613632,-0.8797831,1.8626616,0.85381293,1.2811971,-0.4389127,4.2143326,4.243507,5.298574,1.6244535,0.023601629
../data/ravdess/Actor_05/03-01-02-02-01-02-05.wav,02,calm,05,-788.4148,61.05521,16.276302,22.374853,8.566931,5.7148004,0.9183317,-0.1328619,4.5178742,7.5325694,6.360081,4.5198736,0.14376171,3.0276482,1.4009129,2.0455093,-0.4723508,3.5915835,0.49811432,1.4889749,-0.3232253,3.682368,-3.758964,1.440968,0.3345915,1.5070049,-1.4200194,3.0462294,1.6739568,-0.6541645,0.3936579,0.45768684,-0.7556872,0.7447906,0.3702973,1.7029891,-0.916083,-1.7460088,-2.1427362,0.40119463
../data/ravdess/Actor_10/03-01-06-01-02-01-10.wav,06,fearful,10,-590.92255,51.387817,4.4047914,5.548818,4.5104613,-3.2006562,-8.905848,-17.970787,-5.3685827,3.6348734,-4.2752423,-4.186919,-0.25882706,-2.7625003,2.2406929,-1.0210767,-4.2507963,-2.7738113,-3.1001232,-6.8372207,-1.9593548,0.44503385,-2.0785317,7.450846,7.0844264,10.842858,6.0929503,8.076258,4.462952,3.107717,3.6906927,2.0388627,4.4809294,3.5404887,4.05888,1.7467021,-0.15171854,0.100167096,-1.2533308,1.4496801
../data/ravdess/Actor_13/03-01-07-02-01-01-13.wav,07,disgust,13,-641.29614,55.834915,7.8488793,11.521797,5.853199,-1.0855144,-4.9572196,-1.300758,-2.007994,0.40017077,0.98607093,-2.6174679,1.9506248,-1.616945,-0.5024436,1.9317759,-4.963645,2.2079399,0.1292501,-0.72222984,-3.426076,-2.0326366,-1.5315132,-1.6301113,-3.4996545,2.1306164,-2.2343786,0.8282268,0.23290554,2.0666485,0.2933603,1.2751172,-0.039671347,0.86118996,0.741864,1.4296598,0.21388826,-0.3782119,-1.831211,0.7269323
../data/ravdess/Actor_18/03-01-06-01-01-01-18.wav,06,fearful,18,-572.483,43.66747,-12.338446,-7.6736264,-4.3396797,-9.26305,-3.123478,-14.411972,-10.86219,-0.65432286,-3.1244311,-8.585004,-1.585853,-4.536063,-2.3230815,-5.141263,-8.998286,-4.775988,-4.054413,-4.5614696,2.7602105,4.3009315,4.330807,11.456638,4.8926387,5.9009686,1.7866898,2.271749,0.47395375,4.2465763,-0.47434512,1.1759684,-1.9550843,-1.1145545,-0.3839879,0.05934444,0.8402763,-0.122301854,-2.2573483,-0.6132838
../data/ravdess/Actor_18/03-01-03-02-01-02-18.wav,03,happy,18,-429.6723,20.209475,-21.637276,-3.8636572,-5.8410296,-7.0994277,-6.8162374,-7.5447817,-11.529515,-0.9230616,-8.350881,-5.549893,1.6876404,9.159038,6.748108,8.654014,5.1030626,3.9020827,-0.7870194,1.4616371,0.29365182,0.19926524,-5.17456,-0.904125,-1.2836343,3.8383524,0.55984926,2.6431031,1.9892071,1.6522604,-1.0076869,1.697833,-0.4629277,2.0002332,-0.5319297,-0.35810056,-0.1351986,1.2366791,-0.09297593,0.09884726
../data/ravdess/Actor_11/03-01-03-01-01-01-11.wav,03,happy,11,-671.8112,58.467762,12.806989,13.267467,9.862153,5.2945466,1.0133115,-3.1176865,-1.8420782,-2.7163246,3.9369771,1.4677898,-1.7729579,2.5156705,1.5739235,2.8276737,1.7027898,-0.73507464,-0.68085116,1.0092292,-2.8096313,2.0338447,-0.8943661,0.7453345,-0.40555185,1.9720516,-1.4726118,2.8614838,-2.0561998,1.9510605,-0.6402947,0.75852895,-0.027332647,1.4571496,-1.7654651,1.0433662,-0.5875428,2.0836186,0.2428147,2.7002432
../data/ravdess/Actor_19/03-01-08-02-02-01-19.wav,08,surprised,19,-604.0621,68.545105,5.828717,16.088617,2.647091,1.6866603,-1.7424055,-6.686627,-2.1180472,0.087534115,-0.72161126,-5.515543,3.721256,1.0662718,0.81595457,5.6017146,-4.123285,2.7281787,-0.2947846,1.6114365,-2.2853322,-1.443044,-1.6469995,-1.246796,-1.5809563,1.3695489,-0.76441133,2.0833142,0.9977598,2.858956,1.7512026,2.3816113,1.7795318,1.4597356,0.030016612,0.47010437,-0.9031905,1.95312,1.9099908,3.4268556
../data/ravdess/Actor_11/03-01-03-02-01-01-11.wav,03,happy,11,-491.04224,50.914917,5.5621724,6.088568,1.063392,1.3382577,-0.37724778,-1.0818415,-7.938244,-5.4641323,2.5004463,-1.2941047,-0.5745529,-2.1876078,-0.841498,0.76849127,-2.3915813,0.6045532,-2.0607498,-1.7586432,-4.1275783,2.004568,-2.5358438,0.43999586,-1.6020634,2.4728682,0.14027265,5.279106,2.2653413,4.12847,2.8832464,3.9873474,2.4424,4.3058543,3.5994956,5.9681787,5.7728124,7.541205,3.0432703,2.6245294
../data/ravdess/Actor_11/03-01-03-01-02-02-11.wav,03,happy,11,-652.7095,52.740593,17.85147,13.533675,9.304794,3.6277058,2.1977968,-0.64911443,-1.7615521,-3.2369573,3.2580721,-0.36332268,-1.8497005,-0.9245819,3.0329444,1.8573087,-1.1636502,1.2283539,-0.8464617,-0.4578538,-4.2842755,1.1042103,-2.539164,-0.50902253,-1.231724,1.7145296,-1.9526978,0.51500267,-2.4682844,1.1046352,-0.6849361,0.084165685,-1.1464977,-0.5617614,-2.8287842,-0.5221837,-1.123092,2.1168587,1.6106589,3.5741546
../data/ravdess/Actor_14/03-01-07-01-02-02-14.wav,07,disgust,14,-569.078,38.73088,-1.7508447,1.7500896,-14.200839,-9.434873,-11.453416,-15.36566,-7.2588334,-9.040614,-7.254712,-3.0499864,-5.6940536,-3.8291683,-5.367947,-7.048341,-5.390153,-3.0205243,-4.6062884,0.61268735,-1.4028274,3.039226,2.9802983,5.5646935,4.411023,3.551168,2.2669134,3.2278109,0.20420977,0.09297414,-1.941932,-0.5207453,-2.94745,1.243786,-0.8737319,-0.11407017,-1.4051155,0.310857,-1.367495,1.139012
../data/ravdess/Actor_06/03-01-08-02-02-01-06.wav,08,surprised,06,-591.6237,32.50254,-23.604517,-1.3301809,-4.1097383,-17.185587,-13.511535,-17.001339,-5.2235236,0.021317702,-11.65762,-2.3003814,-3.9318638,-3.3560371,-0.7458496,0.36161858,2.1100473,6.683252,5.0912533,5.6437445,5.5372376,0.5131408,-0.8226438,2.6610913,0.11115302,2.6723163,-0.074231476,1.9829353,-2.396615,3.9128149,3.204698,5.863487,4.15429,5.246387,1.4950078,5.249792,-0.3523226,3.2217386,3.346634,3.5372503
../data/ravdess/Actor_03/03-01-01-01-01-02-03.wav,01,neutral,03,-618.5003,67.16306,5.2897525,16.971664,10.753808,1.6424099,-7.73416,-3.596293,0.75317985,-4.4280972,0.44024658,0.39507508,-0.50945926,2.3616443,-3.5797467,3.741974,-0.5786317,0.42970052,1.7541811,-1.3777257,-0.44696966,-0.8543716,-1.4614944,-1.1100587,-1.4783962,1.8336617,0.21526384,2.6671016,1.3573871,1.8034793,0.9238054,1.1375291,0.4557103,2.3816612,1.4510221,2.0703516,0.7590701,1.6038121,0.715922,1.7185873
../data/ravdess/Actor_04/03-01-03-02-01-01-04.wav,03,happy,04,-498.47202,34.721436,-23.286215,2.3580852,-6.037968,-8.6032,-4.7190843,-16.445896,-7.56346,-0.086981855,-4.075589,-8.949427,-1.7021717,5.5283523,1.0962155,2.5806754,-2.9055614,-0.3993756,1.2428312,7.054751,1.6174612,4.237634,2.0135314,5.404665,3.9520793,2.7162275,-0.23755851,3.7692468,2.6966732,1.2176391,-0.19177538,0.5862233,-0.56843126,0.4054515,-0.73697245,0.4224849,-1.5130672,0.6424391,-0.5608467,0.22238407
../data/ravdess/Actor_01/03-01-01-01-01-02-01.wav,01,neutral,01,-692.8558,55.363895,-1.5483198,16.038307,8.8188095,-0.14658621,-1.3733923,-5.293179,-11.623184,-1.3482827,0.8437145,-2.6412783,1.0172504,-3.271535,-0.12507708,0.41549575,-4.512702,-0.9811595,-1.9375055,0.53968006,-5.461219,-0.8736722,-2.0000947,-4.7167945,-0.63707286,-1.6493343,-4.804332,1.2920084,-2.3068972,0.16486591,-1.4563134,-2.6772985,-2.1432638,-2.4610782,-3.0190268,-0.80486095,-1.2902691,-3.0869727,-3.2097476,-2.3071594
../data/ravdess/Actor_05/03-01-04-01-01-01-05.wav,04,sad,05,-777.59674,74.773994,16.916862,21.831789,12.460755,4.511533,3.7802968,-4.4799433,2.124794,4.4722114,1.2850404,5.976845,-0.36586,0.9231445,2.9020948,2.69581,0.37321845,3.5776045,0.77525985,3.4890137,-3.1842642,1.6268052,-1.4251665,2.4462264,-2.4351816,5.063045,-1.732544,3.6213226,0.10848117,1.307781,0.49075663,2.2249737,-0.62545633,3.1163077,0.42161793,1.4415908,-1.0106081,-0.067828834,-2.8124342,2.0543952
../data/ravdess/Actor_05/03-01-03-02-01-02-05.wav,03,happy,05,-548.12854,58.015133,-11.591912,2.8711543,2.0050542,-3.0106847,-9.003407,-2.9245555,-11.904448,-6.313969,5.1597805,-6.071683,-2.4158814,3.6045046,-3.3008752,-0.43420026,-4.131301,-2.2671895,-3.8005598,-1.0226622,-4.69869,1.9900292,-0.03238384,2.4530017,3.7042797,5.3166423,1.4782923,7.956451,3.995142,7.100393,5.8716,4.0871596,1.1627854,5.9073625,6.094133,4.829547,1.0671328,-1.356152,-0.00072360184,1.758776
../data/ravdess/Actor_04/03-01-01-01-01-01-04.wav,01,neutral,04,-695.8503,42.93426,-7.2745566,8.97773,-4.170578,-4.92489,-6.53796,-12.679187,-7.3114724,-3.6008549,-3.2500982,-7.0833125,-4.540171,0.402907,-6.542525,-3.4488232,-1.5121738,-0.88098294,-0.7093314,4.330609,-1.4189734,1.0259488,-5.795084,-2.3002167,-2.0335226,0.0567723,0.022516677,3.4073126,1.5278045,3.3212888,-0.84520495,0.56210595,-1.9814931,1.5429293,1.9915586,2.4712012,1.0221868,0.8115549,3.7479522,4.8434906
../data/ravdess/Actor_07/03-01-05-02-01-01-07.wav,05,angry,07,-430.61908,43.367043,-4.660624,14.156897,9.494504,-10.049196,-4.9433513,-1.1130356,-5.437209,4.2757277,-0.47792023,1.7620087,5.7402787,0.9775729,1.2090673,5.7782273,-4.019797,2.0064209,0.1496222,0.2720606,-0.8918091,0.114080235,1.7651066,1.1106404,1.4432191,8.33392,1.4552658,8.968098,5.37264,4.779836,4.992516,5.3001547,3.028159,6.436203,5.8769016,6.100607,3.2866466,3.4862847,3.7074945,4.8535957
../data/ravdess/Actor_01/03-01-02-01-02-01-01.wav,02,calm,01,-697.16614,65.1082,0.930369,13.633627,5.9595957,2.8950708,-1.3418187,-4.775753,-8.671515,-4.552998,1.9706047,-1.6276453,1.4267255,-4.5126805,1.4856339,0.12033334,-6.286185,-2.6441524,-0.073654525,-1.7246209,-5.888148,-1.4929607,-2.2940521,-3.2510755,-2.3311138,-1.0499359,-5.421698,0.89891094,-3.833098,-0.11005984,-3.140547,-1.752597,-2.5507133,-3.1152205,-4.218177,-2.030451,-2.1678355,-2.3133807,-4.758385,-2.8727632
../data/ravdess/Actor_02/03-01-01-01-01-01-02.wav,01,neutral,02,-650.7109,54.477303,-9.090126,8.411755,-4.3875356,-3.7657065,-5.3627515,-8.610381,-3.9715521,-0.89597356,-4.7214055,-1.9953885,-5.0567284,0.14452347,-6.851872,-2.0645525,-2.7659354,-2.0262794,-1.4683583,-0.6766408,-0.28014728,-1.0782499,-0.58115363,0.93235505,-0.9796852,-2.1945672,0.17359331,-0.6877655,1.6951139,1.1009109,0.2677834,3.1150627,2.003133,4.280788,2.213304,2.787869,-1.610171,1.4081783,-0.8689511,0.7943924
../data/ravdess/Actor_04/03-01-08-02-02-02-04.wav,08,surprised,04,-485.34558,24.697906,-14.503859,-5.96371,-13.36788,-11.233029,-11.204813,-20.215559,-6.724523,-7.657445,-9.250828,-7.140695,-4.010658,1.4826679,-6.6942053,0.6844724,-2.3091774,-1.7992606,1.5653156,1.9765418,0.7998099,4.065443,0.409801,4.1385717,1.9993176,2.845408,-0.33926192,3.0591755,1.2201215,0.0710882,-0.29125088,2.198001,-0.32862753,-0.580932,-1.6667465,1.1021515,-1.0842115,1.472457,-0.43560153,0.19202104
../data/ravdess/Actor_18/03-01-02-01-02-01-18.wav,02,calm,18,-688.96545,49.9204,8.799583,5.350063,2.236132,-1.4212369,-1.59816,-12.267881,-5.1309137,-5.539937,-4.3236213,-4.888618,-6.250862,-1.2903981,-5.280205,-5.1952744,-4.86542,-6.4862046,-6.640308,-4.815485,-6.3758626,-5.609862,-6.8769493,-4.2075076,-6.2402973,-5.3097606,-5.108974,-2.0512576,-1.8147801,4.2600145,0.84392613,4.4962974,0.25344092,0.5272841,-0.7282274,2.606403,3.7757463,4.8396497,3.0530214,2.8164697
../data/ravdess/Actor_24/03-01-07-02-01-02-24.wav,07,disgust,24,-502.47842,31.30074,-23.074377,-3.078673,-15.603208,-10.404379,-15.254875,-11.738797,-4.383029,-1.0139395,-9.452887,-1.1179781,-2.140695,-5.301887,-1.5271367,-5.947193,-3.618056,-2.370354,-4.546103,1.3918548,-0.845538,-0.4627469,0.27070677,2.1197953,4.0446253,6.111971,4.952155,6.7039013,-0.10891403,-0.02384964,-0.048960306,1.514614,1.3844837,1.3546212,-2.2309492,0.40796512,-1.1442391,0.39498958,-0.64904106,0.4572857
../data/ravdess/Actor_05/03-01-08-01-02-02-05.wav,08,surprised,05,-614.5782,59.530006,5.031352,12.225226,4.5023003,-2.9535573,-3.7873187,-8.036038,-6.4970827,-3.3329704,-1.4819343,-4.37284,-4.524285,-2.6442485,-1.6282446,-0.82623214,-5.114222,-3.0082002,-3.083993,-2.2980957,-3.8881352,-1.8513998,-4.324422,-1.6774056,-1.8633118,2.6696002,0.98574686,4.4598756,3.8318176,6.0681353,1.396951,2.5514755,0.78302205,1.4193769,1.6557251,2.8621247,-0.5368217,1.4355901,0.054186296,3.6620224
../data/ravdess/Actor_18/03-01-03-01-01-02-18.wav,03,happy,18,-628.40735,42.05372,-13.939924,4.7902513,-0.53723973,-9.554271,-7.566367,-17.344685,-6.1383524,-1.2843633,-5.079163,-7.486701,-6.1776624,0.53025395,-4.2813516,-7.3660145,-4.0888557,-4.4307384,-5.4392514,-3.4054303,-4.219247,-4.485155,-0.8847713,6.453245,5.567846,7.8978424,4.88939,3.3482232,2.0602245,1.2379197,-0.46149528,2.5350823,0.26280734,1.4671712,0.95865256,2.8058805,0.3058566,-0.07352947,-2.6993003,-0.56928056
../data/ravdess/Actor_15/03-01-05-02-01-01-15.wav,05,angry,15,-478.52676,38.463116,-13.909799,5.7370615,-1.5285863,-6.342877,-0.7515381,-2.12238,-8.101247,-0.6947516,-4.827447,-3.1569622,-1.5725912,-3.9573298,-2.02148,-2.0226305,-5.061751,-0.6983856,-1.5976143,-1.0282117,-3.9198248,0.48298237,-1.138072,2.717288,2.2971523,2.4789705,-0.5854209,2.0855954,1.424673,5.6443,5.105924,4.5958314,2.3624287,2.8135488,2.7455044,3.9045458,2.4229689,1.3595749,-0.2465611,-0.92560744
../data/ravdess/Actor_14/03-01-03-02-02-01-14.wav,03,happy,14,-447.18283,11.656695,-38.915676,-1.3164259,-12.199388,-23.307701,-7.442299,-19.176224,-2.918074,-4.9143133,-9.120228,5.328088,-1.4890345,10.947616,2.4087727,5.3486567,7.5927286,3.647379,0.36830506,0.7333096,-1.3970783,-0.18662198,0.053484447,-0.102578774,-4.22777,-0.343968,-1.2387977,-0.029547416,-1.0235648,0.8186307,0.45285952,2.2403352,-0.8283492,1.3799632,-0.08641998,1.9045502,-0.46915454,0.5724172,-1.2845149,1.070992
../data/ravdess/Actor_07/03-01-05-01-01-01-07.wav,05,angry,07,-514.1966,49.5024,-8.296544,14.323765,6.689875,-7.830781,0.6107287,-10.37409,-4.7427053,4.1673,-1.0342565,-3.3966594,7.795166,-3.0321198,-3.0865881,5.259497,-7.783772,0.803498,-1.5937881,-2.2790334,-3.2445943,0.5697194,-3.7466679,1.5509948,-2.3886647,3.1484022,-1.6838827,3.342511,-0.074647516,-0.40683278,1.1030679,0.77342427,0.18745251,4.9310036,6.5331683,8.221324,3.3785152,3.923367,1.3931578,5.3088303
../data/ravdess/Actor_05/03-01-04-01-02-02-05.wav,04,sad,05,-745.7621,75.938835,17.748379,21.577127,10.450662,2.7912772,3.1924105,-5.0591197,-0.3011159,7.2569885,3.670541,2.958894,-1.5769178,1.7160709,1.3520565,2.8292682,-2.5091116,4.197576,0.22531314,2.565834,-3.328214,1.5631638,-4.7798643,2.2538226,-3.634457,3.8970902,-1.3915144,0.9791752,0.8162196,1.135008,0.8050674,-0.010449564,-1.0987004,1.253515,0.18800433,1.335736,-2.2833676,-0.08501983,-3.3215656,1.3751565
../data/ravdess/Actor_18/03-01-08-02-01-02-18.wav,08,surprised,18,-597.57764,31.650173,0.8106999,-0.54088837,-7.3405476,-3.1083295,3.7935731,-8.382632,-10.935116,-7.2547083,-7.0997195,-4.8443103,-6.350873,-1.7353424,-6.4494734,-3.8706,-4.478356,-4.3235826,-2.7409081,-2.040412,-0.028145384,-0.597545,0.51572335,3.2594573,-0.7921123,1.6512237,2.3903158,1.1752822,2.3577635,3.8938243,1.1397672,3.6235316,0.0029758876,2.1603694,0.94421405,2.2075164,0.23262523,0.6217275,-1.2970731,-0.6663054
../data/ravdess/Actor_11/03-01-05-02-02-02-11.wav,05,angry,11,-350.9687,23.226847,-8.023251,1.1329157,-12.867613,-5.1629186,-2.118306,-2.651671,-7.3487105,-9.4208355,0.573409,-3.912303,-4.8130226,-1.5234355,-3.8926787,-4.647619,-8.116962,-0.8482243,0.6645267,6.6644855,3.6650088,7.813622,1.6229428,6.3101125,5.6325293,10.131471,6.7755485,5.7110214,-0.23420097,1.0029991,1.2856832,3.8685954,0.15629858,1.6274362,0.03167818,3.0280225,1.061166,3.9427924,1.3937463,2.2754016
../data/ravdess/Actor_10/03-01-01-01-02-02-10.wav,01,neutral,10,-598.68207,51.607494,10.780659,13.437082,5.4782753,0.050054923,-4.452173,-8.553011,-3.2690914,0.2612308,-4.6167455,-3.6933422,0.20232819,-1.7765789,0.8090874,1.5278822,-1.5355695,-1.2012936,0.78628653,-7.321624,-4.982531,-2.3639696,-6.9910936,-0.54178905,-6.1248016,2.0641534,-4.0418653,4.0767426,3.1958694,2.4472563,3.3685718,2.8827238,5.810827,4.917716,6.6205993,3.1817532,1.7811011,3.625945,4.5924597,5.815009
../data/ravdess/Actor_01/03-01-02-01-01-02-01.wav,02,calm,01,-707.3582,66.73646,2.2534893,11.169914,9.74208,1.0580922,-4.4261856,-4.683615,-8.313273,-4.813666,1.7525567,-2.3765419,-0.20692004,-3.4686952,-1.575286,1.1110432,-4.910053,-2.1599283,-0.79209334,-1.4160717,-4.6051693,-1.761753,-2.567815,-4.2619576,-2.1242688,-1.3611802,-4.422169,0.3017366,-2.8640983,0.2193956,-3.3755896,-2.320424,-3.3910584,-3.4193506,-3.7625544,-1.2389064,-2.115808,-3.0562007,-4.286404,-4.068605
../data/ravdess/Actor_17/03-01-05-01-01-02-17.wav,05,angry,17,-594.48914,65.46622,4.326873,15.879797,11.388667,5.0765076,7.6904745,-1.9026371,0.55219054,7.15906,-1.3409593,1.4464381,5.230456,-0.41768217,-0.23914886,0.012356758,-0.4051184,0.82083225,-0.09500299,1.4682984,-0.7415411,1.3410194,-2.030997,0.8329542,-1.6057346,0.54694045,-1.4850953,3.3491569,-0.6272093,0.25476623,-0.23011084,-0.60143036,-0.91019726,1.3222129,-1.3984642,-0.02756394,0.004631111,-0.72666305,-1.6966858,-1.0691661
../data/ravdess/Actor_10/03-01-03-01-01-02-10.wav,03,happy,10,-499.60046,46.040024,-10.466602,4.0297976,2.1355753,-9.660834,-8.2017355,-15.407224,-8.206768,-0.03969574,-8.581497,-6.846234,-1.5078919,-6.886661,-1.016803,-2.9770377,-6.3082414,-4.3065658,-3.5139084,-1.5923394,1.3283852,8.47474,6.0524917,9.4516325,3.725031,4.4337883,-1.1193182,3.1529305,2.3321333,0.39839965,0.9761924,0.36578786,-0.46666473,0.73043096,-0.48195466,0.334929,-1.554065,0.9571061,-1.5236353,-0.94909996
